GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
314.00,99.00,4,3.50,4.50,8.73,1.00,0.71
318.00,101.00,5,3.50,5.00,8.78,1.00,0.78
323.00,110.00,4,4.00,5.00,8.88,1.00,0.81
326.00,114.00,4,4.00,3.50,9.16,1.00,0.86
320.00,110.00,5,4.00,4.00,9.27,1.00,0.87
311.00,103.00,3,2.00,4.00,8.09,0.00,0.64
327.00,116.00,4,4.00,4.50,9.48,1.00,0.90
316.00,102.00,2,4.00,3.50,8.15,0.00,0.67
308.00,105.00,4,3.00,2.50,7.95,1.00,0.67
300.00,101.00,3,3.50,2.50,7.88,0.00,0.59
304.00,104.00,3,2.50,2.00,8.12,0.00,0.62
309.00,105.00,4,3.50,2.00,8.18,0.00,0.65
318.00,103.00,3,4.00,4.50,8.49,1.00,0.71
325.00,110.00,4,4.50,4.00,8.96,1.00,0.79
321.00,102.00,3,3.50,4.00,9.01,1.00,0.80
323.00,107.00,4,3.00,2.50,8.48,1.00,0.78
328.00,113.00,4,4.00,2.50,8.77,1.00,0.83
304.00,103.00,5,5.00,3.00,7.92,0.00,0.71
317.00,106.00,3,3.50,3.00,7.89,1.00,0.73
311.00,,2,2.50,3.50,8.34,1.00,0.70
319.00,102.00,,2.50,2.50,8.37,0.00,0.68
327.00,115.00,4,3.50,4.00,9.14,0.00,0.79
322.00,112.00,3,3.00,4.00,8.62,1.00,0.76
,110.00,3,4.00,4.50,8.50,0.00,0.65
307.00,105.00,2,2.50,4.50,8.12,1.00,0.67
297.00,99.00,4,3.00,3.50,7.81,0.00,0.54
298.00,101.00,4,2.50,4.50,7.69,1.00,0.53
300.00,95.00,2,3.00,1.50,8.22,1.00,0.62
301.00,99.00,3,2.50,2.00,8.45,1.00,0.68
332.00,108.00,5,4.50,4.00,9.02,1.00,0.87
337.00,117.00,5,5.00,5.00,9.87,1.00,0.96
330.00,120.00,5,4.50,5.00,9.56,1.00,0.93
312.00,103.00,4,4.00,5.00,8.43,0.00,0.73
327.00,113.00,4,4.50,4.50,9.04,0.00,0.84
